data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
5269	3.185867	3.548437	3.392317	3.153805	3.392317	3.185867	3.364572	3.678072	3.392317	3.472488	3.137504	3.392317	3.432959	3.137504	2.925999	3.857981	3.776104	3.201634	3.419539	3.877744	3.498251	3.817623	3.990955	3.392317	3.364572	3.666757	3.378512
9557	7.733354	7.689299	7.859845	7.853621	7.905688	7.737416	7.907492	7.834155	8.062316	7.815063	7.836682	7.953614	7.913488	7.802193	7.876517	7.687901	7.915282	7.820179	7.811214	7.951868	7.759555	8.121015	8.006747	7.867896	7.68159	7.632268	8
2549	3.472488	3.548437	3.548437	3.510962	3.419539	3.666757	3.523562	3.536053	3.405992	3.620586	3.560715	3.498251	3.733354	3.510962	3.620586	3.89724	3.536053	3.655352	3.877744	3.446256	3.744161	3.754888	3.632268	3.446256	3.678072	3.405992	3.419539
7327	8.31696	8.163398	8.002252	8.293702	8.100662	8.60622	8.476139	8.635174	8.378945	8.546894	8.595071	8.280307	8.52317	8.472488	8.550362	8.397889	8.394891	8.638074	8.630449	8.29508	8.176921	8.011786	8.228338	7.926593	8.60622	8.362821	8.199672
8688	2.584963	2.584963	2.584963	2.560715	2.536053	2.632268	2.560715	2.608809	2.560715	2.584963	2.560715	2.560715	2.655352	2.584963	2.560715	2.584963	2.584963	2.632268	2.722466	2.584963	2.632268	2.655352	2.608809	2.560715	2.608809	2.584963	2.584963
9358	2.678072	2.655352	2.722466	2.655352	2.632268	2.744161	2.632268	2.70044	2.655352	2.70044	2.632268	2.847997	2.807355	2.722466	2.632268	2.655352	2.722466	2.722466	2.847997	2.655352	2.744161	2.744161	2.678072	2.655352	2.70044	2.655352	2.678072
3800	4.161888	4.145677	4.465974	4.145677	3.797013	4.177918	4.153805	3.963474	4.153805	4.153805	4.270529	4.364572	4.336283	4.153805	4.169925	4.145677	4.185867	4.240314	4.232661	4.161888	4.169925	4.177918	4.153805	4.776104	4.161888	4.153805	4.161888
1915	4.733354	4.643856	4.906891	4.837943	4.786596	4.817623	4.78136	4.837943	4.791814	4.378512	4.78136	4.968091	4.867896	4.802193	4.807355	4.797013	4.83289	4.862947	4.867896	4.802193	4.882643	4.837943	4.812498	4.754888	4.626439	5.161888	5.197708
2561	3.035624	3.053111	3.070389	3	2.981853	3.153805	3.035624	3.070389	3	3.104337	3.035624	3.035624	3.185867	3.053111	2.981853	3.053111	3.070389	3.201634	3.185867	3.017922	3.121015	3.137504	3.201634	2.925999	3.104337	3.185867	3.053111
5337	2.632268	2.608809	2.70044	2.608809	2.608809	2.655352	2.632268	2.655352	2.632268	2.632268	2.608809	2.906891	2.678072	2.608809	2.608809	2.678072	2.786596	2.655352	2.655352	2.70044	2.70044	2.632268	3.364572	2.584963	2.944858	2.632268	2.632268
1773	3.925999	4.078951	3.620586	4.095924	4.087463	3.972693	3.837943	4.0268	4.638074	4.121015	3.972693	4.035624	3.711495	4.0268	4.193772	4.498251	4.321928	3.689299	3.93546	4.017922	3.689299	4.590961	4.247928	3.643856	4.224966	3.925999	3.925999
3958	3.459432	3.419539	3.405992	3.498251	3.350497	3.419539	3.655352	3.419539	3.263034	3.817623	3.405992	3.419539	3.121015	3.217231	3.405992	3.419539	3.523562	3.392317	3.472488	4.277985	3.432959	3.722466	4.357552	4.472488	3.419539	3.217231	3.292782
7175	5.343408	5.825277	6.153805	5.914086	5.725196	5.569856	6.175924	5.984134	5.765535	5.837943	5.812498	6.380245	5.635174	5.850499	5.221104	7.001127	6.66249	5.78398	6.580447	7.045487	6.110614	5.923625	7.042207	7.206526	5.765535	5.925999	5.189825
8915	5.177918	6.053111	6.053111	5.255501	5.141596	5.716991	5.958843	5.749534	5.371559	4.632268	4.882643	5.240314	4.584963	4.542258	5.399171	5.446256	6.73471	5.224966	6.721099	5.350497	6.072535	5.469235	6.761551	7.081084	5.307429	7.033423	6.470862
6453	2.944858	3.121015	2.981853	2.981853	2.963474	3.017922	2.981853	3.277985	3	3.035624	2.981853	2.981853	3	2.906891	2.827819	2.981853	2.847997	3.201634	3.807355	3.035624	3.035624	3.247928	2.560715	2.887525	2.963474	3.017922	3
473	2.485427	2.485427	2.510962	2.485427	2.560715	2.485427	2.485427	2.485427	2.485427	2.459432	2.632268	2.432959	2.536053	2.485427	2.405992	2.485427	2.485427	2.536053	2.536053	2.485427	2.510962	2.536053	2.485427	2.632268	2.485427	2.432959	2.405992
6713	3.405992	3.405992	3.419539	3.232661	3.336283	3.392317	3.201634	4.405992	3.378512	3.472488	3.620586	3.232661	3.817623	3.419539	3.364572	3.277985	3.472488	3.498251	3.608809	4.217231	3.498251	3.307429	3.689299	3.336283	3.472488	3.292782	3.307429
6654	2.722466	2.722466	2.807355	2.722466	2.70044	2.786596	2.70044	2.744161	2.722466	2.744161	3.035624	2.827819	2.867896	2.70044	2.70044	2.722466	2.744161	2.887525	2.847997	2.70044	2.744161	2.765535	2.744161	2.70044	2.765535	2.722466	2.744161
10060	2.292782	2.292782	2.292782	2.292782	2.292782	2.321928	2.263034	2.321928	2.292782	2.321928	2.263034	2.292782	2.350497	2.292782	2.263034	2.378512	2.378512	2.321928	2.350497	2.292782	2.350497	2.321928	2.321928	2.292782	2.321928	2.292782	2.321928
7690	7.364572	7.853621	8.014578	7.361944	7.546123	7.158862	7.505415	7.611025	7.684398	7.78136	7.32553	8.297375	7.227857	7.521208	7.3733	7.934281	8.048759	8.041659	7.948951	8.386294	7.84235	7.391458	8.464342	8.282162	7.532161	7.780704	7.486232
2182	6.147714	6.89603	6.330917	6.459432	6.350497	5.0268	6.236493	6.127221	6.287251	6.327328	6.127221	6.402586	4.336283	5.954196	5.921246	5.292782	5.213347	5.378512	3.944858	6.074677	4.053111	5.93546	5.635174	5.72792	6.263034	5.749534	6.312883
9462	3.121015	3.137504	3.153805	3.053111	3	3.153805	3.121015	3.321928	3.137504	3.169925	3.137504	3.137504	3.247928	3.137504	3.121015	3.185867	3.137504	3.185867	3.378512	3.070389	3.263034	3.185867	3.104337	3.121015	3.153805	3.169925	3.137504
6461	3.336283	3.292782	3.378512	3.247928	3.523562	3.523562	3.201634	3.776104	3.217231	3.307429	3.277985	3.277985	3.459432	3.247928	3.277985	3.217231	3.378512	3.292782	3.666757	3.263034	3.378512	3.655352	3.307429	3.666757	3.350497	3.350497	3.307429
5096	3.137504	3.121015	3.137504	3.185867	3.121015	3.201634	3.104337	3.137504	3.137504	3.217231	3.121015	3.137504	3.523562	3.137504	3.137504	3.137504	3.137504	3.153805	3.153805	3.137504	3.121015	3.121015	3.137504	3.104337	3.153805	3.137504	3.137504
4701	4.061776	4.217231	4.0268	4.078951	4.121015	4.095924	4.070389	3.857981	4.087463	4.078951	4.035624	3.827819	4.177918	4.053111	4.070389	4.078951	4.078951	4.104337	4.439623	3.827819	4.104337	4.095924	4.137504	4.044394	3.807355	4.478972	4.078951
9526	3.472488	3.523562	3.560715	3.548437	3.666757	3.877744	3.689299	3.548437	3.608809	3.596935	3.446256	3.277985	3.560715	3.364572	3.560715	3.446256	3.596935	3.560715	3.560715	3.560715	3.432959	3.765535	3.498251	3.678072	3.560715	4.364572	3.364572
8987	2.744161	2.722466	2.744161	2.722466	2.70044	2.807355	2.744161	2.765535	2.70044	2.786596	2.722466	2.722466	2.867896	2.722466	2.722466	2.906891	2.744161	2.807355	2.981853	2.827819	2.807355	2.765535	2.786596	2.722466	2.744161	2.722466	2.722466
9705	2.827819	2.847997	2.827819	2.867896	2.765535	2.981853	2.847997	2.867896	2.867896	2.944858	2.847997	2.867896	3.153805	2.847997	2.827819	2.827819	2.887525	2.963474	3.185867	2.847997	2.925999	2.906891	2.867896	2.867896	2.887525	2.827819	2.867896
9654	4.887525	5.73064	5.593951	5.121015	5.087463	5.104337	5.507795	5.439623	4.626439	4.78136	5.488644	5.251719	5.419539	5.070389	5.074677	5.860466	5.797013	5.285402	5.361066	5.658211	5.321928	5.100137	4.847997	4.995485	5.749534	5.436295	5.482203
6585	3.169925	3.137504	3.277985	3.104337	3.419539	3.201634	3.169925	3.169925	3.169925	3.169925	3.169925	3.121015	3.217231	3.153805	3.137504	3.201634	3.232661	3.232661	3.232661	3.169925	3.201634	3.185867	3.169925	3.017922	3.185867	3.153805	3.201634
291	2.887525	2.963474	2.944858	3.017922	2.887525	3.153805	2.925999	2.963474	2.944858	3.053111	2.963474	2.944858	3.104337	2.925999	2.906891	2.944858	2.963474	2.981853	3.017922	2.944858	3.035624	2.981853	2.925999	2.887525	3	2.944858	2.944858
4774	3.121015	3.137504	3.153805	3.121015	3.137504	3.307429	3.596935	3.153805	3.153805	3.263034	3.153805	3.070389	3.201634	3.169925	3.121015	3.121015	3.087463	3.153805	3.185867	3.121015	3.169925	3.153805	3.169925	3.121015	3.336283	3.153805	3.217231
2582	3.916477	3.797013	3.906891	3.887525	3.786596	4.017922	4.044394	3.954196	4.044394	3.990955	3.954196	3.89724	3.990955	3.666757	3.867896	3.666757	3.954196	3.954196	4.371559	3.963474	4.201634	4	3.817623	3.837943	3.887525	3.906891	4.061776
5894	8.246028	8.283088	7.970394	7.899055	7.84235	8.263504	8.433794	8.533719	8.178914	8.415319	8.457791	8.143128	7.968091	8.17742	8.349171	8.731658	8.492254	7.728601	7.804776	8.955359	8.365885	8.33539	8.392317	8.340295	8.579316	8.203103	8.445015
5429	2.232661	2.201634	2.232661	2.201634	2.201634	2.232661	2.201634	2.350497	2.232661	2.201634	2.232661	2.201634	2.263034	2.201634	2.201634	2.201634	2.201634	2.292782	2.232661	2.232661	2.510962	2.232661	2.232661	2.201634	2.232661	2.232661	2.263034
1487	2.378512	2.350497	2.378512	2.350497	2.350497	2.378512	2.350497	2.378512	2.378512	2.378512	2.350497	2.350497	2.378512	2.350497	2.350497	2.378512	2.350497	2.378512	2.678072	2.378512	2.378512	2.378512	2.378512	2.350497	2.378512	2.378512	2.321928
2869	2.981853	3.137504	3.232661	2.963474	2.963474	2.981853	3.857981	3.277985	3.263034	2.906891	3.017922	2.350497	3.643856	2.963474	2.765535	2.963474	2.722466	3	2.744161	2.963474	2.981853	2.350497	2.887525	3.087463	2.459432	3.277985	3.185867
4820	5.82273	6.100137	5.296457	5.104337	5.116864	5.947199	5.303781	6.024586	5.827819	6.011227	5.399171	5.439623	4.217231	6.078951	4.672425	4.827819	4.053111	4.350497	4.392317	4.827819	4.626439	4.439623	5.545351	5.581954	4.990955	5.074677	4.817623
5158	3.608809	3.817623	3.608809	3.596935	3.655352	3.446256	3.419539	3.608809	3.432959	3.608809	3.485427	3.536053	3.608809	3.017922	3.432959	3.608809	4.1127	3.536053	4.590961	3.733354	3.536053	3.608809	3.608809	3.847997	3.608809	3.837943	3.711495
8690	2.485427	2.536053	2.485427	2.459432	2.432959	2.510962	2.560715	2.485427	2.510962	2.485427	2.510962	2.459432	2.560715	2.485427	2.459432	2.459432	2.510962	2.536053	2.560715	2.485427	2.655352	2.560715	2.584963	2.485427	2.536053	2.510962	2.632268
4916	2.104337	2.104337	2.169925	2.070389	2.070389	2.925999	2.070389	2.104337	2	2.104337	2.137504	2.104337	2.104337	2.104337	1.925999	2.104337	2.104337	2.104337	2.104337	2.765535	2.104337	2.104337	2.292782	2.137504	2.104337	2.104337	2.104337
960	9.948951	10.077617	9.716305	9.844706	10.061236	9.893302	10.021952	9.677015	9.636625	9.950264	10.109178	9.736909	9.977137	10.108916	10.126059	9.515306	9.265849	9.496854	8.944858	9.131857	8.802516	9.652666	8.843607	8.97298	10.044667	9.720244	9.656246
10071	2.432959	2.201634	2.232661	2.263034	2.232661	2.232661	2.201634	2.232661	2.201634	2.292782	2.169925	2.201634	2.263034	2.201634	2.201634	2.378512	2.201634	2.232661	2.263034	2.232661	2.232661	2.263034	2.232661	2.169925	2.232661	2.201634	2.232661
3326	11.26907	10.51855	10.44522	10.82153	10.7888	11.23978	10.62242	10.92541	11.04569	10.73843	10.81706	10.70442	10.30595	11.38138	11.1472	10.78013	11.12192	10.40854	10.46475	10.38769	10.58205	10.60659	10.73691	10.99032	10.7121	11.1918	10.9283
9446	10.452859	11.214441	10.750288	10.692528	10.694445	10.232661	10.592924	10.391673	10.696533	10.734794	10.649615	10.324743	10.849483	10.522189	10.652486	10.378186	10.495855	10.291746	10.455224	10.161762	10.825754	11.12244	9.861397	10.306176	10.621869	10.303895	10.475227
6566	4.837943	4.930737	4.902074	5.336283	5.137504	5.133399	4.906891	5.141596	4.968091	5.255501	5.517276	5.133399	5.0268	4.944858	4.892391	3.485427	4.270529	3.689299	4.510962	4.902074	5.121015	4.672425	4.877744	4.944858	4.916477	4.78136	4.837943
249	3.446256	3.087463	3.169925	3.419539	3.070389	3.307429	3.137504	3.364572	3.121015	3.336283	2.981853	3.121015	3.087463	3.169925	3.121015	3.169925	3.217231	3.201634	3.405992	3.169925	3.217231	3.596935	3.185867	2.981853	3.169925	3.153805	3.153805
1267	3.786596	3.776104	3.981853	3.733354	3.776104	4.201634	3.817623	3.786596	3.906891	3.666757	3.963474	3.643856	4.439623	3.560715	3.632268	3.689299	4.837943	4.240314	4.078951	3.847997	4.129283	3.620586	3.70044	4.485427	3.608809	3.877744	4.307429
1500	5.402586	5.875289	5.485427	5.266787	5.510962	5.57289	5.381975	5.587965	5.395748	5.405992	5.566815	5.149747	5.087463	5.213347	5.336283	5.475733	5.395748	5.022368	5.412782	4.906891	5.482203	5.205549	5.436295	5.116864	5.744161	5.469235	5.722466
9147	7.061776	7.156842	7.135453	7.166916	7.113742	6.744161	7.010108	6.893605	7.074677	6.857981	7.135453	7.024586	7.059615	7.189825	7.105385	7.52904	7.33985	6.73471	6.996615	7.525129	6.773469	7.579693	7.419539	7.555356	7.001127	7.135453	7.273329
7586	6.715619	6.593951	6.707359	6.73471	6.686501	6.441284	7.058533	7.013462	6.537607	7.042207	6.882643	6.891176	6.249825	6.998872	6.745506	7.171927	6.737416	6.93546	6.825277	7.849874	6.816344	7.074677	7.237449	7.408542	6.923625	6.638074	6.528259
9578	2.292782	2.350497	2.378512	2.292782	2.292782	2.378512	2.292782	2.292782	2.292782	2.292782	2.232661	2.321928	2.321928	2.263034	2.510962	2.292782	2.292782	2.321928	2.321928	2.405992	2.321928	2.292782	2.292782	2.292782	2.321928	2.263034	2.321928
1982	3.722466	3.765535	3.786596	3.765535	3.786596	3.786596	3.584963	3.786596	3.744161	3.786596	3.847997	3.776104	3.797013	3.867896	3.786596	3.827819	3.887525	3.786596	4.129283	3.765535	4.008989	3.498251	4.270529	3.776104	3.797013	3.765535	3.786596
6196	2.786596	2.744161	2.765535	2.678072	2.765535	2.786596	2.765535	2.807355	2.765535	2.232661	2.906891	2.827819	3.070389	2.786596	2.827819	2.786596	2.786596	3.336283	3.277985	2.350497	2.807355	2.807355	2.70044	2.827819	3.247928	2.70044	2.786596
6203	3.070389	3.070389	3.070389	3.070389	3.053111	3.137504	3.070389	3.070389	3.053111	3.087463	3.087463	3	3.217231	3.070389	3.053111	3.070389	3.378512	3.087463	3.121015	3.121015	3.104337	3.137504	3.263034	3.432959	3.087463	3	3.087463
7273	4.300124	3.887525	3.857981	3.827819	3.916477	3.887525	3.827819	4.169925	3.786596	4	3.827819	3.689299	4.0268	4.378512	3.608809	4.070389	3.807355	3.944858	4.104337	3.827819	4.270529	3.887525	3.89724	3.744161	3.972693	3.847997	3.857981
6506	2.944858	2.944858	2.944858	2.925999	2.887525	3.169925	2.925999	2.963474	2.925999	3.053111	2.925999	2.925999	3.121015	2.963474	2.906891	2.925999	2.981853	3.053111	3.137504	2.944858	3.035624	3.053111	2.963474	2.925999	3	2.944858	2.944858
5565	6.53294	6.230741	6.392317	6.354029	6.355792	6.33985	6.346957	6.226894	6.648178	6.616181	5.940167	6.604368	6.639522	6.424586	6.562242	6.882643	6.719731	6.556123	6.529821	6.477354	6.131343	6.757557	6.416164	6.764208	6.454505	6.776104	6.74685
1356	2.378512	2.350497	3.392317	2.350497	2.378512	2.432959	2.350497	2.405992	2.350497	2.405992	2.350497	2.350497	2.722466	2.378512	2.350497	2.350497	2.459432	2.405992	2.510962	2.378512	2.405992	2.405992	2.378512	2.321928	2.405992	2.378512	2.378512
8893	3.432959	3.419539	3.405992	3.419539	3.350497	3.485427	3.405992	3.446256	3.419539	3.432959	3.405992	3.405992	3.485427	3.432959	3.405992	3.419539	3.510962	3.459432	3.57289	3.405992	3.472488	3.459432	3.432959	3.392317	3.432959	3.432959	3.459432
5611	9.177918	8.230741	8.500244	8.246978	8.355351	9.09355	9.581201	9.246266	9.508191	9.370033	9.349392	8.769177	8.174426	8.801547	8.965496	9.159367	8.739443	8.596935	9.167669	9.225689	9.048487	9.425636	9.226894	9.535081	8.305606	8.380245	7.982423
7329	4.517276	5.145677	5.157852	5.044394	4.485427	5.044394	5.008989	5.292782	4.711495	5.0268	4.906891	5.285402	4.921246	5.070389	4.995485	5.981853	6.123087	5.620586	5.61471	5.923625	5.646739	5.402586	6.21529	6.002252	5.911692	5.815063	5.672425
9782	9.23936	8.755221	8.724173	8.962607	8.803162	9.090906	8.860156	8.971831	9.089318	8.876517	8.914385	8.883865	8.712183	9.145932	9.089053	9.015415	9.137504	8.871597	8.860156	8.74517	8.388448	8.776762	8.92303	9.034524	8.661422	9.314243	8.949535
8434	4.399171	4.364572	4.472488	4.177918	4.270529	4.446256	4.399171	4.270529	4.902074	4.560715	4.350497	4.770829	4.906891	4.145677	4.104337	4.452859	4.57289	4.542258	3.906891	4.343408	4.399171	3.754888	4.399171	4.61471	4.523562	4.472488	4.292782
1654	2.510962	2.510962	2.510962	2.405992	2.459432	2.510962	2.485427	3.153805	2.510962	2.510962	2.485427	2.510962	2.536053	2.510962	2.485427	2.510962	2.510962	2.944858	2.536053	2.485427	2.510962	2.887525	2.510962	2.887525	2.459432	2.560715	2.655352
6882	3.847997	3.786596	4.078951	3.643856	3.560715	3.807355	3.807355	3.857981	3.797013	4.035624	3.754888	3.877744	3.817623	3.797013	3.655352	4.837943	5.244126	3.954196	4.314697	6.116864	4.193772	4.566815	5.925999	4.432959	3.765535	3.608809	3.536053
5361	2.432959	2.432959	2.432959	2.405992	2.405992	2.432959	2.405992	2.432959	2.432959	2.432959	2.432959	2.432959	2.459432	2.432959	2.405992	2.432959	2.432959	2.459432	2.584963	2.432959	2.485427	2.459432	2.432959	2.405992	2.459432	2.432959	2.432959
9551	3.857981	4.044394	3.867896	4	3.877744	4.307429	4.145677	3.990955	3.887525	3.887525	4.053111	3.857981	3.981853	3.887525	3.877744	3.887525	3.887525	3.608809	3.877744	4.0268	3.906891	3.887525	3.887525	3.877744	3.906891	3.887525	3.887525
7565	4.121015	4.095924	4.078951	4.129283	4.385431	4.240314	4.095924	4.087463	4.0268	4.095924	4.095924	4.078951	4.285402	4.061776	3.93546	4.137504	4.240314	4.095924	4.432959	3.925999	4.169925	4.314697	4.1127	3.857981	4.078951	3.89724	3.944858
2335	3.432959	3.432959	3.432959	3.350497	3.419539	3.584963	3.419539	3.655352	3.432959	3.432959	3.350497	3.419539	3.498251	3.419539	3.510962	3.432959	3.432959	3.472488	3.584963	3.364572	3.472488	3.446256	3.405992	3.307429	3.485427	3.620586	3.405992
6714	2.201634	2.201634	2.201634	2.201634	2.169925	2.232661	2.169925	2.201634	2.201634	2.201634	2.201634	2.201634	2.263034	2.201634	2.169925	2.201634	2.201634	2.232661	2.292782	2.201634	2.263034	2.232661	2.232661	2.169925	2.263034	2.201634	2.201634
1495	8.029563	7.9331	7.284477	7.224002	7.332708	7.593951	7.639522	7.44791	7.548437	7.331813	8.035074	6.992089	7.220136	7.31379	7.994919	6.761551	7.270529	6.352264	7.295539	6.129283	7.270529	7.470049	6.327328	7.202614	7.139551	7.270529	6.966938
7343	5.270529	4.608809	5.189825	5.686501	5.121015	5.274262	5.083213	5.292782	5.300124	5.161888	5.048759	4.949535	4.765535	5.177918	5.157852	4.837943	4.89724	4.705978	4.817623	4.321928	4.61471	4.608809	4.802193	4.776104	5.436295	4.802193	4.61471
466	8.847684	8.444601	8.466382	8.649615	8.717334	8.723149	8.664269	8.874981	8.893908	8.346514	8.589089	8.618018	8.491452	8.734371	8.760221	8.70044	8.882032	8.673486	8.783653	8.797986	8.860466	8.848936	8.693487	8.594698	8.305606	8.916775	8.990955
8675	8.095397	8.493455	8.668176	8.506208	8.592831	8.613974	8.402586	8.324631	8.549207	8.498251	8.254084	8.457381	8.230741	8.829406	8.345627	7.84235	8.22207	7.331813	7.616916	7.74685	7.533719	7.38111	8.003939	7.982423	8.429616	8.401733	8.425006
6733	8.648178	8.46107	8.253138	8.718704	8.735387	8.390169	8.468013	8.741804	8.493855	8.481799	8.44791	8.646019	8.321928	8.20506	8.413205	7.438792	7.478972	7.394891	7.452859	7.442943	7.453682	7.719731	7.745506	8.029011	8.622052	8.849874	8.590213
2531	6.620586	6.061776	6.240314	6.29094	6.240314	6.701826	6.723832	6.221104	6.598425	5.491853	6.402586	7.010108	5.76288	6.421223	6.912889	6.029011	6.624978	6.451211	5.422906	6.687901	5.462707	5.53294	6.240314	6.161888	5.820179	6.002252	6.620586
5820	6.871597	6.837943	7.306517	6.877744	6.878971	7.230741	6.840463	6.968091	6.649615	7.012345	7.206526	7.277985	7.501439	7.282625	7.320124	7.343408	7.998308	7.088523	7.551516	6.682292	7.507795	6.986411	7.452859	7.075747	6.568336	7.073606	7.364572
8499	2	2	2	2	1.963474	2.035624	1.963474	2	2	2.070389	1.963474	2	2.035624	2	1.963474	2	2	2.070389	2.137504	2	2.035624	2.035624	2	1.963474	2.035624	1.963474	2
4796	3.765535	3.754888	3.754888	3.754888	3.754888	3.765535	3.754888	3.754888	3.754888	3.765535	3.754888	3.689299	3.765535	3.754888	3.754888	3.765535	3.765535	3.765535	3.765535	3.765535	3.655352	3.776104	3.765535	3.754888	3.916477	3.765535	3.972693
10063	4.329124	4.201634	4.145677	4.217231	4.510962	4.095924	4.008989	3.548437	4.053111	4.50462	3.847997	4.008989	4.177918	4.50462	3.797013	3.510962	3.906891	4.061776	4.078951	3.232661	3.877744	3.93546	4.121015	4.83289	4.0268	4.053111	4.053111
5230	6.357552	6.376777	5.860466	5.778734	5.289097	6.16792	6.137504	6.151778	5.944858	6.580447	6.352264	6.431289	5.669594	5.852998	5.596935	5.69488	5.632268	5.385431	5.675251	6.53294	5.452859	5.716991	5.860466	5.78398	5.78398	5.752213	5.990955
3855	1.584963	1.632268	1.584963	1.584963	1.584963	1.632268	1.584963	1.584963	1.584963	1.807355	1.584963	1.584963	1.584963	1.584963	1.584963	1.584963	1.584963	1.632268	1.632268	1.584963	1.632268	1.584963	1.584963	1.584963	1.632268	1.584963	1.632268
3497	2.944858	2.944858	2.944858	2.944858	2.944858	2.485427	2.944858	2.944858	2.944858	2.944858	2.925999	3.017922	2.944858	2.963474	2.925999	2.944858	2.981853	3	3.053111	2.944858	3.247928	3.336283	3.292782	2.925999	2.963474	2.944858	3.263034
2	2.485427	2.201634	2.232661	2.201634	2.232661	2.378512	2.232661	2.584963	2.232661	2.405992	2.232661	2.321928	2.263034	2.232661	2.432959	2.232661	1.887525	2.232661	2.263034	2.232661	2.485427	2.321928	2.459432	2.201634	2.263034	2.232661	2.232661
